calculated_host_listings_count,availability_365,room_type,host_id,neighbourhood,price
0.0,0.0,0.0,0.11502379228612823,0.03636363636363636,45
0.0,0.0,0.0,0.6670603498174398,0.06363636363636363,70
0.009202453987730062,0.936986301369863,0.0,0.27350655100335797,0.02727272727272727,70
0.0,0.0,0.5,0.5553291798050022,0.06363636363636363,195
0.006134969325153375,0.7780821917808219,0.5,0.3942768153989274,0.05454545454545454,168
0.003067484662576687,0.030136986301369864,0.5,0.0006122038865284676,0.02727272727272727,135
0.0,0.16164383561643836,0.0,0.3118408147263959,0.031818181818181815,63
0.0,0.2876712328767123,0.5,0.15707048554487757,0.5318181818181817,85
0.0,0.4301369863013699,0.5,0.017993353148287622,0.031818181818181815,140
0.0,0.07945205479452055,0.5,0.001375246901649906,0.19545454545454544,196
0.0,0.21643835616438356,0.0,0.5556635499589744,0.08636363636363636,90
0.0,0.2191780821917808,0.5,0.005158911088911307,0.02727272727272727,165
0.0,0.07397260273972603,0.0,0.02407051720877314,0.09545454545454544,70
0.0,0.20821917808219179,0.0,0.19412504815292567,0.06363636363636363,85
0.0,0.0,0.5,0.016200409667962094,0.09999999999999999,120
0.003067484662576687,0.273972602739726,0.0,0.0217812569292112,0.06818181818181818,45
0.0,0.024657534246575342,0.0,0.1392802574167535,0.013636363636363636,60
0.0,0.0,0.5,0.5992148250665279,0.08636363636363636,165
0.0,0.0958904109589041,0.0,0.32346242313986695,0.02727272727272727,187
0.0,0.0,0.5,0.8508886935621774,0.11363636363636363,150
0.0,0.0,0.5,0.007707224029191559,0.44090909090909086,190
0.006134969325153375,0.8493150684931506,0.0,0.0019472748967330857,0.05454545454545454,90
0.0,0.0,0.0,0.05781894406616957,0.013636363636363636,49
0.14723926380368096,0.5205479452054794,0.5,0.7474114692462391,0.004545454545454545,699
0.0,0.0,0.0,0.021197829785906497,0.2545454545454545,75
0.0,0.6438356164383562,0.5,0.2545546377578532,0.10454545454545454,170
0.0,0.821917808219178,0.5,0.588185152146841,0.40454545454545454,65
0.0,0.057534246575342465,0.0,0.05392685855930325,0.02727272727272727,45
0.0,1.0,0.5,0.4210041361300789,0.049999999999999996,205
0.003067484662576687,0.0,0.0,0.7684412244789312,0.13636363636363635,60
0.0,0.03561643835616438,0.5,0.34847978414832476,0.06818181818181818,130
0.0,0.0,0.0,0.026685478894475242,0.1318181818181818,110
0.003067484662576687,0.2493150684931507,0.0,0.5654266160202791,0.09090909090909091,121
0.0,1.0,0.0,0.049802120337807614,0.03636363636363636,425
0.006134969325153375,0.9068493150684932,0.0,0.5173868615947502,0.45454545454545453,75
0.0,0.0,0.5,0.3930958169821295,0.004545454545454545,150
0.0,0.0,0.5,0.0008165391776257124,0.05454545454545454,120
0.0,0.0027397260273972603,0.5,0.8384670049266995,0.04090909090909091,280
0.0,0.11506849315068493,0.5,0.15639682759991658,0.09090909090909091,160
0.003067484662576687,0.37534246575342467,0.5,0.25762529925862665,0.09545454545454544,179
0.003067484662576687,0.9095890410958904,0.0,0.1925981346181589,0.09545454545454544,60
0.006134969325153375,0.4904109589041096,0.5,0.11744540589938984,0.6909090909090909,150
0.0,0.23835616438356164,0.0,0.01683897340124139,0.2545454545454545,150
0.006134969325153375,0.904109589041096,0.0,0.05040841504004856,0.02727272727272727,54
0.0,0.1726027397260274,0.5,0.1231464782672414,0.1318181818181818,150
0.0,0.0547945205479452,0.5,0.018135115244878163,0.35,300
0.0,0.0,0.5,0.04496681090787446,0.02727272727272727,192
0.0,0.0,0.0,0.7344675815114375,0.3818181818181818,30
0.0,0.0273972602739726,0.5,0.0459806570562357,0.35909090909090907,135
0.0,0.4301369863013699,0.5,0.1518820175983455,0.12727272727272726,150
0.0,0.010958904109589041,0.0,0.005967922527145447,0.05454545454545454,49
0.0,0.0,0.5,0.12411418830434852,0.045454545454545456,140
0.0,0.0,0.5,0.14141459572601858,0.23636363636363636,275
0.0,0.0,0.0,0.03606573480130643,0.05454545454545454,60
0.0,0.2821917808219178,0.5,0.0690313824784163,0.06363636363636363,228
0.0,0.0,0.0,0.014134218361208437,0.05454545454545454,65
0.0,0.7287671232876712,0.5,0.10778484468261378,0.05454545454545454,89
0.0,0.33424657534246577,0.5,0.0013928432203148555,0.11363636363636363,140
0.0,0.0,0.0,0.5420106658261068,0.09545454545454544,100
0.009202453987730062,0.27945205479452057,0.5,0.1488255804264369,0.10909090909090909,98
0.0,0.8136986301369863,0.5,0.007187700649341706,0.05454545454545454,199
0.0,0.0684931506849315,0.5,0.6645303148845733,0.12727272727272726,150
0.0,0.7671232876712328,0.0,0.0013009537642163728,0.00909090909090909,69
0.03374233128834356,0.33972602739726027,0.5,0.5692509591634101,0.03636363636363636,3512
0.0,0.12054794520547946,0.5,0.9845102417391518,0.06818181818181818,100
0.003067484662576687,0.19452054794520549,0.0,0.07492206274407602,0.02727272727272727,90
0.0,0.0,0.5,0.08068641915833807,0.02727272727272727,120
0.0,0.1917808219178082,0.5,0.05107110763871905,0.022727272727272728,280
0.003067484662576687,0.0,0.0,0.09308604951243178,0.11363636363636363,70
0.0,0.1452054794520548,0.0,0.969259956725815,0.6409090909090909,56
0.0,0.6493150684931507,0.5,0.013330164659329038,0.05454545454545454,160
0.0,0.0,0.5,0.09777151865183167,0.43636363636363634,169
0.0,0.0,0.0,0.03371274573721981,0.09090909090909091,80
0.0,0.7698630136986302,0.5,0.8805188053829731,0.031818181818181815,180
0.0,0.0,0.5,0.03726845247781138,0.10909090909090909,80
0.0,0.3452054794520548,0.5,0.9435346601290553,0.19999999999999998,170
0.0,0.0,0.0,0.16020323540270534,0.013636363636363636,70
0.0,0.0,0.0,0.4521673878192398,0.07727272727272727,66
0.0,0.0,0.5,0.5184939204773694,0.13636363636363635,80
0.003067484662576687,0.4410958904109589,0.5,0.03466067950982365,0.09545454545454544,225
0.0,0.0958904109589041,0.0,0.0724895202384677,0.03636363636363636,61
0.0,0.0,0.0,0.02401826777114631,0.09545454545454544,40
0.0,0.3561643835616438,0.5,0.007371166057622122,0.05454545454545454,350
0.0,0.0,0.0,0.006102495906021616,0.13636363636363635,90
0.003067484662576687,0.24657534246575344,1.0,0.920950585286659,0.16818181818181818,35
0.0,0.016438356164383564,0.5,0.5803522385648736,0.09090909090909091,124
0.0,0.0,0.5,0.03931352236953609,0.3090909090909091,125
0.03067484662576687,0.5452054794520548,0.0,0.8353231840061442,0.02727272727272727,45
0.0,0.0,0.0,0.02362239616861468,0.03636363636363636,85
0.0,0.0,0.5,0.012509167164378438,0.12727272727272726,159
0.0,0.0,0.0,0.07409248399075846,0.02727272727272727,35
0.0,0.0,0.0,0.38261407964607824,0.09545454545454544,50
0.0,0.0,0.5,0.037706184143991156,0.2545454545454545,110
0.0,0.0,0.0,0.10952695313833131,0.02727272727272727,50
0.003067484662576687,0.24383561643835616,0.0,0.11244662604934226,0.02727272727272727,45
0.0,0.0,0.5,0.03881902462209454,0.12272727272727273,450
0.0,0.0,0.0,0.04511635956685745,0.05454545454545454,64
0.0,0.0,0.5,0.07863295027796534,0.02727272727272727,50
0.0,0.0,0.0,0.33302782862718144,0.05454545454545454,600
0.003067484662576687,0.1863013698630137,0.5,0.8810634273031188,0.02727272727272727,160
0.0,0.0,0.5,0.0028250020190016766,0.013636363636363636,105
0.0,0.0,0.5,0.23448916589155253,0.12727272727272726,115
0.009202453987730062,0.0,0.0,0.020324367775060734,0.2545454545454545,60
0.0,0.04657534246575343,0.5,0.12676920922887577,0.08636363636363636,159
0.0,0.3013698630136986,0.5,0.017768581776304585,0.004545454545454545,333
0.0,0.0,0.5,0.04810071271032586,0.13636363636363635,95
0.0,0.7232876712328767,0.0,0.18212849634604986,0.01818181818181818,110
0.0,0.0684931506849315,0.5,0.837359625249375,0.06363636363636363,290
0.003067484662576687,0.052054794520547946,0.0,0.054437720482109826,0.031818181818181815,106
0.0,0.0,0.0,0.026912371885986556,0.13636363636363635,75
0.015337423312883437,0.136986301369863,0.0,0.23064333314856042,0.5863636363636363,60
0.0,0.0,0.0,0.0372135674200489,0.02727272727272727,60
0.0,0.0,0.5,0.010593454092174279,0.02727272727272727,100
0.0,0.13972602739726028,0.5,0.16372310427116205,0.09999999999999999,105
0.0,0.09863013698630137,0.5,0.01130931476785498,0.12727272727272726,275
1.0,0.8684931506849315,0.5,0.800219804157603,0.19545454545454544,215
0.0,0.17534246575342466,0.5,0.03093833814679713,0.05454545454545454,200
0.0,0.0,0.5,0.05115548758239785,0.06818181818181818,160
0.0,0.3150684931506849,0.5,0.18303134752637498,0.09999999999999999,75
0.0,0.0,0.5,0.2571501002290248,0.12727272727272726,95
0.0,0.0,0.0,0.05362745502820949,0.03636363636363636,125
0.0,0.452054794520548,0.5,0.2876625797591329,0.06818181818181818,125
0.0,0.0,0.0,0.20743478766755205,0.03636363636363636,180
0.0,0.0821917808219178,0.0,0.30643690032670096,0.05454545454545454,78
0.0,0.0,0.5,0.007442914709779472,0.05454545454545454,500
0.0,0.016438356164383564,0.5,0.0697380421786857,0.02727272727272727,117
0.0,0.2273972602739726,1.0,0.7808001758771553,0.6545454545454545,55
0.0,0.17534246575342466,0.5,0.2942869977145054,0.45454545454545453,90
0.0,0.32054794520547947,0.5,0.11547338242022122,0.2545454545454545,120
0.0,0.0,0.5,0.03870886080397671,0.06363636363636363,134
0.0,0.0,0.5,0.22883804636286934,0.00909090909090909,119
0.0,0.0,0.5,0.01474600302738338,0.08636363636363636,295
0.0,0.0,0.5,0.023166834878529736,0.2545454545454545,69
0.0,0.0,0.5,0.17505711658593126,0.004545454545454545,200
0.0,0.0,0.5,0.1744762521548746,0.12727272727272726,75
0.02147239263803681,0.8849315068493151,0.0,0.270405545239778,0.3181818181818182,33
0.015337423312883437,0.473972602739726,0.0,0.7435869365426006,0.01818181818181818,90
0.0,0.0,0.0,0.003091130390208628,0.09545454545454544,45
0.003067484662576687,0.4602739726027397,0.5,0.2778629285198457,0.10909090909090909,175
0.0,0.0,0.0,0.27634854785095214,0.20454545454545453,99
0.0,0.9506849315068493,0.5,0.5910101833289977,0.10909090909090909,110
0.02147239263803681,0.947945205479452,1.0,0.8132339568690499,0.7363636363636363,24
0.0,0.4136986301369863,0.5,0.7567124815700708,0.09545454545454544,138
0.0,0.0,0.5,0.018192220347817138,0.05454545454545454,300
0.0,0.0,0.0,0.010226625346656045,0.1318181818181818,90
0.0,0.20273972602739726,0.0,0.09211874046870629,0.00909090909090909,59
0.0,0.021917808219178082,0.0,0.0476023872987869,0.09545454545454544,65
0.012269938650306749,1.0,0.0,0.0018846069219725424,0.10454545454545454,78
0.0,0.9068493150684932,0.5,0.016200847115287513,0.13636363636363635,99
0.0,0.0,0.0,0.04604165544037089,0.05909090909090909,125
1.0,0.7780821917808219,0.5,0.800219804157603,0.19545454545454544,248
0.0,0.0,0.5,0.026343384149815033,0.00909090909090909,130
0.0,0.16712328767123288,0.5,0.9661452989602876,0.031818181818181815,150
0.0,0.0,0.5,0.34302488890824673,0.5499999999999999,87
0.0,0.24657534246575344,0.5,0.0017257843796906884,0.5272727272727272,100
0.012269938650306749,0.16712328767123288,0.0,0.3371655225802982,0.7181818181818181,55
0.0,0.0136986301369863,0.5,0.02502216563824866,0.22727272727272727,350
0.006134969325153375,0.0,0.5,0.0018262842573111536,0.05454545454545454,389
0.0,0.8767123287671232,0.5,0.7248288634977774,0.03636363636363636,550
0.0,0.7972602739726028,0.5,0.713334464766538,0.00909090909090909,125
0.006134969325153375,0.9643835616438357,1.0,0.8110056257111299,0.11818181818181818,39
0.03680981595092024,0.4931506849315069,0.0,0.5705147371957546,0.3181818181818182,51
0.003067484662576687,0.0,0.0,0.2540978188067077,0.03636363636363636,65
0.0,0.024657534246575342,0.5,0.015798836668622515,0.10909090909090909,135
0.0,0.016438356164383564,0.5,0.050338835397546404,0.02727272727272727,115
0.0,0.6986301369863014,0.5,0.008632527193493765,0.2545454545454545,122
0.0,0.0,0.5,0.26442537783291525,0.10454545454545454,125
0.02147239263803681,0.8465753424657534,0.0,0.9542134200950805,0.004545454545454545,100
0.0,0.2410958904109589,0.5,0.009859800246532189,0.15,125
0.0,0.008219178082191782,0.5,0.54150215153728,0.2863636363636364,325
0.003067484662576687,0.07397260273972603,0.0,0.575880283819616,0.5727272727272728,45
0.0,0.008219178082191782,0.5,0.011955840042456888,0.10454545454545454,79
0.009202453987730062,0.0,0.0,0.05326609437425898,0.12727272727272726,90
0.0,0.030136986301369864,0.5,0.10242891096372847,0.03636363636363636,200
0.0,0.8712328767123287,0.5,0.020949195662321896,0.03636363636363636,160
0.0,0.0,0.5,0.28615784844915915,0.031818181818181815,134
0.006134969325153375,0.6794520547945205,0.5,0.028607921364702086,0.00909090909090909,175
0.0,0.08493150684931507,0.5,0.011534691275304843,0.031818181818181815,99
0.003067484662576687,0.7671232876712328,0.5,0.00019007450828860973,0.09090909090909091,245
0.0,0.08493150684931507,0.0,0.07147125587211973,0.13636363636363635,87
0.0,0.0,0.5,0.011384366147319238,0.10454545454545454,95
0.006134969325153375,0.0,0.0,0.004585330155822893,0.05454545454545454,89
0.0,0.0,0.0,0.00909538656312444,0.09545454545454544,45
0.0,0.0,0.5,0.00200312962940024,0.05454545454545454,120
0.0,0.6547945205479452,0.5,0.055041948245738166,0.07272727272727272,700
0.0,0.06027397260273973,0.5,0.1397472324366375,0.23636363636363636,159
0.0,0.03561643835616438,0.0,0.05146626838934687,0.05454545454545454,80
0.0,0.0,0.0,0.18107056279807524,0.01818181818181818,60
0.0,0.021917808219178082,0.5,0.007741239204137208,0.19545454545454544,160
0.006134969325153375,0.3315068493150685,0.0,0.20560194170035964,0.5863636363636363,42
0.0,0.043835616438356165,0.5,0.03818014373950432,0.06363636363636363,85
0.0,0.0273972602739726,0.5,0.16147489477769622,0.19545454545454544,200
0.0,0.24383561643835616,0.0,0.9028164725252349,0.3818181818181818,60
0.0,0.0,0.5,0.0036377609226568995,0.12727272727272726,190
0.0,0.0136986301369863,0.5,0.04531254011073002,0.04090909090909091,250
0.0,0.7698630136986302,0.5,0.0011581928295661256,0.08636363636363636,160
0.0,0.09041095890410959,0.0,0.026512085710862582,0.11818181818181818,133
0.012269938650306749,0.0,0.0,0.12644831609792084,0.031818181818181815,110
0.0,0.2191780821917808,0.0,0.1619909039973652,0.01818181818181818,70
0.0,0.021917808219178082,0.0,0.3536492996894831,0.12272727272727273,150
0.003067484662576687,0.6136986301369863,0.0,0.559559557910192,0.02727272727272727,90
0.0,0.8904109589041096,0.5,0.022394233639347907,0.12272727272727273,3000
0.003067484662576687,0.852054794520548,0.0,0.8103192489851824,0.02727272727272727,60
0.003067484662576687,0.9972602739726028,0.0,0.09618560076365472,0.11363636363636363,59
0.0,0.0,0.0,0.30785791150937836,0.05454545454545454,80
0.003067484662576687,0.2273972602739726,0.0,0.27352016655136163,0.02727272727272727,63
0.006134969325153375,0.008219178082191782,0.0,0.5683928989438134,0.09545454545454544,25
0.015337423312883437,0.3095890410958904,0.0,0.012344686970021173,0.02727272727272727,72
0.0,0.038356164383561646,0.5,0.12101858501523749,0.03636363636363636,167
0.0,0.7835616438356164,0.5,0.024978894806976036,0.00909090909090909,300
0.0,0.0,0.0,0.0380521357159038,0.2545454545454545,50
0.0,0.052054794520547946,0.5,0.47929515876826234,0.19999999999999998,115
0.0,0.0,0.0,0.8747117832729052,0.11363636363636363,50
0.003067484662576687,0.7780821917808219,0.5,0.00991999664390412,0.44545454545454544,100
0.006134969325153375,0.9123287671232877,0.0,0.6929656414070315,0.7363636363636363,65
0.0,0.0273972602739726,0.0,0.11524357311320711,0.00909090909090909,65
0.012269938650306749,0.6904109589041096,0.0,0.07120922492419421,0.06818181818181818,48
0.0,0.30684931506849317,0.0,0.6308179774315238,0.22272727272727272,60
0.0,0.06301369863013699,0.5,0.24860153375885632,0.10909090909090909,860
0.0,0.0,0.5,0.011694625662872134,0.07272727272727272,200
0.0,0.0,0.5,0.2812792572517703,0.05454545454545454,250
0.0,0.0958904109589041,0.5,0.4872280181279046,0.00909090909090909,170
0.006134969325153375,0.3452054794520548,0.0,0.744235904231436,0.031818181818181815,180
0.0,0.0,0.0,0.05875854446722419,0.05454545454545454,80
0.006134969325153375,0.7123287671232876,0.0,0.5593195961798337,0.00909090909090909,100
0.0,0.9972602739726028,0.5,0.24960150553621305,0.05454545454545454,175
0.006134969325153375,0.16712328767123288,0.0,0.17008492259708596,0.05454545454545454,40
0.0,0.0,0.0,0.1281077214913737,0.12727272727272726,100
0.05214723926380368,0.9726027397260274,0.0,0.48914587104660895,0.42727272727272725,165
0.0,0.15616438356164383,0.5,0.5904582268753624,0.3181818181818182,55
0.0,0.0,0.0,0.02589739201997361,0.04090909090909091,65
0.015337423312883437,0.9753424657534246,1.0,0.7865874290135086,0.7363636363636363,40
0.0,0.0,0.5,0.012336218718879952,0.05454545454545454,185
0.0,0.4383561643835616,0.5,0.6392934974891362,0.3727272727272727,175
0.003067484662576687,0.7835616438356164,0.5,0.002410728465647455,0.05909090909090909,170
0.003067484662576687,0.0,0.0,0.01628919324805011,0.09090909090909091,70
0.0,0.07671232876712329,0.5,0.8705137507520357,0.05454545454545454,895
0.0,0.0273972602739726,0.5,0.12653057806746576,0.02727272727272727,91
0.0,0.0,0.5,0.016006700701478135,0.12272727272727273,160
0.0,0.0,0.5,0.19886501229288955,0.11818181818181818,150
0.0,0.021917808219178082,0.0,0.07157232078586886,0.03636363636363636,85
0.0,0.0027397260273972603,0.5,0.11521234666496101,0.05454545454545454,123
0.0,0.0,0.5,0.14416662424035173,0.05909090909090909,275
0.0,0.9342465753424658,0.5,0.9678382055280788,0.031818181818181815,280
0.0,0.0,0.0,0.08679995331853775,0.02727272727272727,45
0.0,0.07945205479452055,0.5,0.07065969630321504,0.12727272727272726,143
0.003067484662576687,0.8246575342465754,0.5,0.16573334971038908,0.00909090909090909,250
0.03680981595092024,1.0,0.0,0.01874460331259466,0.19545454545454544,169
0.009202453987730062,0.10410958904109589,0.0,0.18938682286608036,0.02727272727272727,58
0.0,0.3917808219178082,0.0,0.014202649704481365,0.3227272727272727,125
0.0,0.7205479452054795,0.5,0.07492317094396707,0.42272727272727273,180
0.0,0.7726027397260274,0.5,0.5939657706654254,0.05454545454545454,250
0.024539877300613498,0.9232876712328767,0.0,0.7500147583791413,0.16818181818181818,85
0.0,0.24383561643835616,1.0,0.7602723768688032,0.02727272727272727,115
0.03374233128834356,1.0,0.0,0.35030720212328764,0.004545454545454545,649
0.0,0.9780821917808219,0.5,0.026496465195950773,0.23636363636363636,225
0.0,0.0,0.0,0.006761535819524865,0.05454545454545454,41
0.0,0.0,0.0,0.32237918690951123,0.35909090909090907,40
0.015337423312883437,0.9397260273972603,1.0,0.952671349010488,0.3045454545454545,25
0.009202453987730062,0.18356164383561643,0.0,0.03905077692431238,0.06818181818181818,37
0.0,0.0,0.0,0.5915608128590791,0.09999999999999999,65
0.0,0.8767123287671232,0.5,0.6395701100145758,0.004545454545454545,170
0.0,0.4547945205479452,0.5,0.5655280199557055,0.8090909090909091,85
0.0,0.0,0.0,0.6061830802650736,0.01818181818181818,90
0.009202453987730062,0.13972602739726028,0.5,0.0618272957813433,0.08636363636363636,215
0.0,0.9287671232876712,0.5,0.8975755218358358,0.8136363636363636,115
